book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
33379271,51879728,Wonder Woman (2016-) Vol. 1: The Lies,Unknown,172,"comics, graphic | fantasy, paranormal | fiction | romance | young-adult","fiction | fantasy, paranormal | comics, graphic",2
13638091,19250818,Vertigo,English,171,"mystery, thriller, crime | romance | young-adult",fiction | romance | young-adult,2
24984528,43070070,Downstream: A Witherston Murder Mystery (Witherston Murder Mysteries Book 1),English,171,"mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",2
31346900,52024742,"Protecting William (Litmus, #2)",English,171,"fantasy, paranormal | young-adult","fiction | romance | fantasy, paranormal | young-adult",2
32320986,51057144,Miss Treadway & the Field of Stars,English,171,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",2
1204363,500,Leaving Cold Sassy: The Unfinished Sequel to Cold Sassy,Unknown,170,"fiction | history, historical fiction, biography | non-fiction | young-adult","fiction | history, historical fiction, biography | romance | young-adult",2
16010357,21777501,Onda krafter i Sollentuna,Non-English,170,young-adult,"fiction | mystery, thriller, crime | young-adult",2
28101649,48282867,Christmas Horror Vol. 1,English,170,fiction,"fiction | fantasy, paranormal | mystery, thriller, crime",2
33220433,27126244,Lágrimas en el mar,Non-English,170,"fiction | history, historical fiction, biography | romance | young-adult","fiction | history, historical fiction, biography",2
35216167,56557380,Paradise: In Search of Love,Unknown,170,"mystery, thriller, crime","fiction | romance | mystery, thriller, crime",2
35499013,56902627,"Nightmare Realization (Junction 2020, #2)",English,170,"fantasy, paranormal | young-adult","fiction | fantasy, paranormal",2
3882502,1119185,Crónica de Uma Serva,Non-English,170,"fantasy, paranormal | fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | romance",2
6237796,4616985,Web of Tyranny,Unknown,170,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography",2
16076330,21589262,Love Notes,English,169,"fantasy, paranormal | romance",fiction | romance,2
17899350,19082177,Starry River of the Sky,Unknown,169,"children | fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult","fiction | fantasy, paranormal | young-adult | children",2
26893489,46945857,A Piece of Home,English,169,"children | fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | young-adult | children",2
34380887,54716132,It Takes Special Forces (Love on the Rocks 9),Unknown,169,"mystery, thriller, crime | romance",fiction | romance,2
5251527,5318828,Forbidden Bread,Unknown,169,"comics, graphic | fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography",2
16255222,22298254,Fatherhood: And Other Stories,Unknown,168,"fiction | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",2
9544032,540931,"An Innocent, a Broad",Unknown,168,"children | comics, graphic | fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",2
17377700,24168805,"Vier Arten, die Liebe zu vergessen",Non-English,167,fiction,fiction | romance | young-adult,2
24762545,44392974,The Belief Book,English,167,"children | comics, graphic | non-fiction | young-adult",non-fiction | children,2
3925836,3971355,Shadows of the Workhouse,English,167,"fiction | history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | children",2
29752743,50110940,Hogwarts Classics: 2 Volume Set,English,166,"children | comics, graphic | fantasy, paranormal | fiction | young-adult","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children",2
15994825,18605866,"Thief (Brook Street, #1)",English,165,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance",fiction | romance,2
17262302,23859102,Electrical Wizard: How Nikola Tesla Lit Up the World,English,165,"children | history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",2
25773103,45621734,Agree to Disagree (Secrets of the Blue Hill Library Book #21),Unknown,165,"fiction | mystery, thriller, crime","fiction | romance | mystery, thriller, crime | children",2
35061202,43327895,Una nuova vita (Gay Amish #2),Non-English,165,fiction | romance,"fiction | romance | fantasy, paranormal | young-adult",2
1570580,1563281,"Marked Man (Victor Carl, #6)",English,164,"fiction | mystery, thriller, crime","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
31573319,19074404,Dodger,Unknown,164,"children | fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | romance | young-adult","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children",2
16255795,22299128,Lukewarm,Unknown,163,fiction,fiction | romance | young-adult,2
36411402,57845514,Drive,Unknown,163,romance,fiction | romance | young-adult,2
6444821,6634878,Cottonwood Whispers,English,163,"fiction | history, historical fiction, biography | romance | young-adult","fiction | romance | mystery, thriller, crime | young-adult",2
939340,924315,Slob,English,163,"comics, graphic | fantasy, paranormal | fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",2
722635,708871,Guardian Angels: True Stories of Answered Prayers,Unknown,162,non-fiction,"fiction | history, historical fiction, biography | non-fiction",2
8177545,1081259,"Harta Karun Rumah Menara (Hardy Boys, #1)",Non-English,162,"children | fiction | mystery, thriller, crime | young-adult","fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult | children | comics, graphic",2
111180,3349824,Perfect Match,English,161,"fiction | mystery, thriller, crime | romance | young-adult","fiction | mystery, thriller, crime",2
17185417,705405,Çin Daması,Non-English,161,fiction | young-adult,"fiction | history, historical fiction, biography",2
29280458,21945670,Eus,Non-English,161,"fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult","fiction | history, historical fiction, biography",2
481394,469762,In Double Jeopardy,Unknown,161,"mystery, thriller, crime","fiction | romance | mystery, thriller, crime",2
20602073,39874999,"My Confession (Running Series, #3)",English,160,romance,"fiction | history, historical fiction, biography | romance",2
11058320,15979550,All I Ever Wanted,English,159,"fiction | mystery, thriller, crime | romance | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult | children",2
13777853,19411628,Ella Bella Ballerina and the Nutcracker,Unknown,159,"children | fantasy, paranormal | young-adult","fiction | history, historical fiction, biography | fantasy, paranormal | young-adult | children",2
188093,2195684,Journal of Katherine Mansfield,Unknown,159,"comics, graphic | fiction | history, historical fiction, biography | non-fiction | poetry","fiction | history, historical fiction, biography | non-fiction",2
1974981,1978271,Kita and Kami: The Basic Modes of Togetherness,English,159,non-fiction,"fiction | history, historical fiction, biography | non-fiction",2
988939,2156005,"Ida B: ...and Her Plans to Maximize Fun, Avoid Disaster, and (Possibly) Save the World",Unknown,159,children | fiction | young-adult,"fiction | history, historical fiction, biography | young-adult",2
20494808,21765908,The Ghosts of Nagasaki,Unknown,158,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | fantasy, paranormal | mystery, thriller, crime",2
26803726,46897295,"Gate of the Dead (Master of War, #3)",English,158,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",2
30740558,51282713,Afterglow,English,158,"fantasy, paranormal | romance","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
3268799,17191108,Cercasi Niki disperatamente,Non-English,158,children | fiction | young-adult,fiction | romance | young-adult,2
9472651,20230,"The Warrior Prophet (The Prince of Nothing, #2)",Unknown,158,"fantasy, paranormal | fiction","fiction | history, historical fiction, biography | romance | fantasy, paranormal",2
11320213,812053,"Der Winterwundermann (A Stephanie Plum Between the Numbers/Holiday Novel, #1)",Non-English,157,"fantasy, paranormal | fiction | mystery, thriller, crime | romance","fiction | fantasy, paranormal",2
35178713,56813884,The Detecting Duchess (Victorian Bookshop Mystery #5),English,157,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | romance | mystery, thriller, crime",2
509335,497351,"A Touch of Sin (St. John-Duras, #4)",Unknown,157,"children | fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",2
11546288,16486033,First Girl Scout: The Life of Juliette Gordon Low,English,156,"children | history, historical fiction, biography | non-fiction | young-adult","history, historical fiction, biography | non-fiction",2
15784928,3652514,La guida ufficiale illustrata alla saga di Twilight,Non-English,156,"comics, graphic | fantasy, paranormal | fiction | non-fiction | romance | young-adult","fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal | young-adult | comics, graphic",2
18655,1028908,Shopgirl,English,156,"fantasy, paranormal | fiction | romance","fiction | history, historical fiction, biography | romance",2
25233504,42038027,The Stranger,English,156,"fiction | mystery, thriller, crime","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
25622132,42981109,Whispers in the Dark,Unknown,156,"fantasy, paranormal | fiction | history, historical fiction, biography | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime | young-adult",2
12352404,616592,"Skin Deep (Clearwater Crossing, #9)",English,155,fiction | young-adult,fiction | romance | young-adult | children,2
17840582,24966258,The Frog and the Prince,English,155,children,fiction | young-adult | children,2
18265169,25725572,Killing Me Softly 2,English,155,fiction,fiction | romance | young-adult,2
18844831,18211513,"Confessions of a Scary Mommy: An Honest and Irreverent Look at Motherhood: The Good, The Bad, and the Scary",Unknown,155,"fiction | history, historical fiction, biography | non-fiction",non-fiction,2
26201173,46178217,A rapariga do lago,Non-English,155,romance,fiction | romance | young-adult,2
35432994,56813092,Not My Idea (A Gentleman of Misfortune #1),English,155,"fiction | history, historical fiction, biography | mystery, thriller, crime | romance | young-adult","fiction | history, historical fiction, biography | romance",2
