book_id,work_id,title,language_group,text_word_count,true_genres,predicted_genres,label_error_count
140601,414204,Maigret and the Madwoman,English,37,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | mystery, thriller, crime | young-adult",2
14062344,19700383,หนุ่มม.ปลาย VS สาววัยทำงาน,Non-English,37,romance | young-adult,,2
1409214,1399505,Falling Out of Cars,Unknown,129,"fiction | fantasy, paranormal","fiction | romance | fantasy, paranormal | young-adult",2
14120982,19759461,"Origins (The Vedeine Saga, #2)",English,181,"romance | fantasy, paranormal | young-adult","fiction | romance | fantasy, paranormal | young-adult",1
141487,136457,"Legion of Super-Heroes Archives, Vol. 1",English,77,"fiction | fantasy, paranormal | comics, graphic","fiction | fantasy, paranormal | young-adult | children | comics, graphic",2
1416120,1406481,Michaela's Choice,Unknown,110,"fiction | history, historical fiction, biography",romance,3
1424169,18308451,Chroniques Italiennes,Non-English,107,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography",1
1426780,1417263,Sparking His Interest,Unknown,121,"history, historical fiction, biography | romance","fiction | romance | mystery, thriller, crime",3
1428134,1418627,The Story of the Negro: The Rise of the Race from Slavery: Volumes I and II,English,267,"history, historical fiction, biography","history, historical fiction, biography | non-fiction",1
1430298,1420800,Política para Amador,Non-English,107,non-fiction | young-adult,"fiction | history, historical fiction, biography | non-fiction",3
1430777,1421295,The Teenager's Guide to the Real World: How to Become a Successful Adult,Unknown,111,romance | non-fiction | young-adult,"non-fiction | fantasy, paranormal | young-adult",2
14314575,19956359,"Unleashed (Mistress & Master of Restraint, #2)",English,271,romance,"fiction | romance | fantasy, paranormal | mystery, thriller, crime",3
1431573,1422103,Tened miedo... mucho miedo,Non-English,61,"fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | fantasy, paranormal | mystery, thriller, crime | comics, graphic",4
14315939,19957730,An Illustrated Timeline of U.S. Presidents,Unknown,40,children,"history, historical fiction, biography | non-fiction | children | comics, graphic",3
1431955,1422490,Die Sterne von Marmalon,Non-English,74,"history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime | young-adult | children",5
14322512,19964329,Beatrix Potter,Unknown,31,"history, historical fiction, biography | non-fiction | children","history, historical fiction, biography | non-fiction | young-adult | children",1
1433465,1424005,"The Origins of the Anglo-American Missionary Enterprise in China, 1807-1840",Unknown,98,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
14341791,19983665,Classic Dining: Discovering America's Finest Mid-Century Restaurants,Unknown,70,non-fiction,"history, historical fiction, biography | non-fiction",1
14424758,19092613,After Eli,Unknown,126,fiction | romance | young-adult | children,"fiction | history, historical fiction, biography",4
14440209,18433878,The Amateur: Barack Obama In the White House,English,236,"history, historical fiction, biography | non-fiction | comics, graphic","history, historical fiction, biography | non-fiction",1
14463272,21652859,Rabbityness,English,79,"fiction | children | comics, graphic",fiction | young-adult | children,2
14473675,1587685,Black Rose,Unknown,215,"fiction | romance | fantasy, paranormal | mystery, thriller, crime","fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime",1
14483692,20126234,The Secret History of Poltergeists and Haunted Houses: From Pagan Folklore to Modern Manifestations,Unknown,303,"history, historical fiction, biography | non-fiction | fantasy, paranormal","history, historical fiction, biography | non-fiction",1
1450695,1441433,Happy Birthday Rotten Ralph,Unknown,39,fiction | young-adult | children,"fiction | fantasy, paranormal | young-adult | children",1
14525127,17626608,No Longer a Gentleman,Unknown,150,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | fantasy, paranormal",1
14553740,20196447,Be Good: How to Navigate the Ethics of Everything,English,93,"history, historical fiction, biography | non-fiction",non-fiction,1
1457465,1448256,How Can You Dance,Unknown,84,children,"non-fiction | children | comics, graphic | poetry",3
14576976,20219715,Craft Business Heroes - 30 Creative Entrepreneurs Share the Secrets of Their Success,Unknown,196,non-fiction,non-fiction,0
14603815,19055490,Child of Destiny: The Genesis Continuum Book 1,Unknown,236,"fiction | fantasy, paranormal","fiction | fantasy, paranormal",0
14625132,3356006,Odisea,Non-English,187,"fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal | poetry","fiction | history, historical fiction, biography | mystery, thriller, crime",4
1464127,5376585,"Cruel and Unusual (Kay Scarpetta, #4)",English,94,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
1465452,1456355,Dear Will,Unknown,256,"fiction | fantasy, paranormal","fiction | history, historical fiction, biography | non-fiction",3
14692812,17091888,La Casa que ame,Unknown,116,"fiction | history, historical fiction, biography | romance","fiction | history, historical fiction, biography | romance | mystery, thriller, crime",1
1471285,3257214,The Art of the Brothers Hildebrandt. Stunning worlds of wonder and delight from the brilliant young masters of fantasy,English,149,"fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal","fiction | non-fiction | fantasy, paranormal | children",2
14743588,20391821,"Recollection (7 Hours, #4)",English,151,"fiction | fantasy, paranormal | mystery, thriller, crime","fiction | romance | fantasy, paranormal | mystery, thriller, crime",1
14744322,20393055,Sole maledetto: Quattro donne oltre il limite,Non-English,70,"romance | comics, graphic","fiction | fantasy, paranormal | mystery, thriller, crime | young-adult | comics, graphic",5
14760179,3432541,Thử Vai,Non-English,102,"fiction | romance | mystery, thriller, crime | comics, graphic","fiction | history, historical fiction, biography | non-fiction | young-adult | children",7
147753,142589,"A President in the Family: Thomas Jefferson, Sally Hemings, and Thomas Woodson",Unknown,225,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction | comics, graphic",1
14778923,6981977,Children Moving: A Reflective Approach to Teaching Physical Education,Unknown,219,non-fiction,non-fiction | children,1
147807,142643,Unburnable,Unknown,170,"fiction | history, historical fiction, biography","fiction | history, historical fiction, biography | romance",1
14794226,146042,The Hardy Boys #4: The Missing Chums,Unknown,25,"fiction | mystery, thriller, crime | young-adult | children","fiction | mystery, thriller, crime | young-adult | children",0
1480193,14291098,Dostoevsky Dostoevsky - Reminiscences,Unknown,40,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction",1
14802392,63217,The Solitudes,Unknown,128,fiction | non-fiction | poetry,"fiction | history, historical fiction, biography | fantasy, paranormal | poetry",3
14803650,20456990,The Ontology of the Accident: An Essay on Destructive Plasticity,Unknown,221,non-fiction,"history, historical fiction, biography | non-fiction",1
1481189,1080201,Le Bûcher des vanités,Unknown,123,"fiction | history, historical fiction, biography | mystery, thriller, crime","fiction | mystery, thriller, crime | comics, graphic",2
1481253,2750336,Kommando: German Special Forces of World War Two,English,46,"history, historical fiction, biography | non-fiction","fiction | history, historical fiction, biography | non-fiction | mystery, thriller, crime",2
14850591,20504287,10 Print Chr$(205.5+rnd(1)); Goto 10,English,110,"history, historical fiction, biography | non-fiction",non-fiction,1
148600,143412,Blind Justice,Unknown,38,"fiction | mystery, thriller, crime","fiction | mystery, thriller, crime",0
14869024,4982132,A Flickering Light,Unknown,180,"fiction | history, historical fiction, biography | romance","history, historical fiction, biography | romance",1
15000154,13629058,City of Lost Souls,Unknown,61,"fiction | romance | fantasy, paranormal | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
15005692,12754025,"The Crash (The Valley, #2)",Unknown,101,"fiction | fantasy, paranormal | mystery, thriller, crime | young-adult","fiction | romance | fantasy, paranormal | mystery, thriller, crime",2
1501128,1492554,"Beans Baker, Number 5",English,41,children,fiction | romance | children,2
1501755,19199094,Nighttime Is My Time,Unknown,236,"fiction | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | mystery, thriller, crime",2
1501911,664139,Great Flying Stories,Unknown,316,fiction,"fiction | history, historical fiction, biography | non-fiction | fantasy, paranormal",3
1502196,1493630,The Mallen Girl,Unknown,48,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | fantasy, paranormal",3
15037870,19175841,The Generals: American Military Command from World War II to Today,English,421,"history, historical fiction, biography | non-fiction","history, historical fiction, biography | non-fiction",0
1504551,1496032,Trafficking: The Boom And Bust Of The Air America Cocaine Ring,Unknown,33,"non-fiction | mystery, thriller, crime","history, historical fiction, biography | non-fiction | comics, graphic",3
15088773,20743646,A Noble Regard,English,231,"fiction | history, historical fiction, biography | romance | mystery, thriller, crime","fiction | history, historical fiction, biography | romance",1
1512022,1503648,Nightfather,Unknown,100,"fiction | history, historical fiction, biography | young-adult | children | poetry","fiction | history, historical fiction, biography | young-adult | children",1
1514969,1506667,Der Fremde Freund / Drachenblut,Non-English,134,fiction,fiction,0
1515613,1507318,Le ceneri di Gramsci,Non-English,63,"fiction | history, historical fiction, biography | poetry","history, historical fiction, biography | non-fiction | comics, graphic",4
1516362,2676775,The House On The Strand,Unknown,44,"fiction | history, historical fiction, biography | romance | fantasy, paranormal | mystery, thriller, crime","history, historical fiction, biography | fantasy, paranormal | mystery, thriller, crime",2
15190,17098,Looking for God in Harry Potter,English,101,"fiction | non-fiction | fantasy, paranormal | young-adult | children","history, historical fiction, biography | non-fiction | children",4
